# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
9308.0, 139.8, | , 25.4, 10.1, 487.5, | ,  3000,  2902,  9000,  8642, | , -3.4, 1687.2, 47.690, |, 13.6
9309.0, 138.9, | , 25.4, 14.3, 491.6, | ,  3000,  2906,  9000,  8669, | , -3.4, 1688.9, 47.865, |, 17.6
9310.0, 139.2, | , 25.4, 14.8, 491.8, | ,  3000,  2903,  9000,  8670, | , -3.4, 1691.1, 47.919, |, 17.4
9311.0, 139.1, | , 25.4, 14.7, 491.4, | ,  3000,  2904,  9000,  8666, | , -3.4, 1714.6, 48.576, |, 17.3
9312.0, 138.5, | , 25.4, 14.3, 491.5, | ,  3000,  2904,  9000,  8659, | , -3.4, 1689.3, 47.833, |, 17.3
9313.0, 139.8, | , 25.4, 9.9, 487.5, | ,  3000,  2901,  9000,  8699, | , -3.4, 1685.5, 47.871, |, 13.3
9314.0, 138.7, | , 25.4, 14.2, 491.4, | ,  3000,  2906,  9000,  8663, | , -3.4, 1691.1, 47.906, |, 17.3
9315.0, 138.4, | , 25.4, 14.2, 491.0, | ,  3000,  2905,  9000,  8638, | , -3.4, 1691.1, 47.796, |, 17.4
9316.0, 138.7, | , 25.4, 13.6, 491.1, | ,  3000,  2903,  9000,  8668, | , -3.4, 1706.5, 48.350, |, 17.3
9317.0, 138.6, | , 25.4, 14.3, 491.5, | ,  3000,  2902,  9000,  8657, | , -3.4, 1685.5, 47.704, |, 17.4
9318.0, 139.1, | , 25.4, 9.6, 487.3, | ,  3000,  2897,  9000,  8670, | , -3.4, 1689.8, 47.861, |, 13.0
9319.0, 138.8, | , 25.4, 14.6, 491.1, | ,  3000,  2907,  9000,  8676, | , -3.4, 1690.2, 47.938, |, 17.6
9319.9, 139.0, | , 25.4, 14.8, 490.8, | ,  3000,  2907,  9000,  8671, | , -3.4, 1719.8, 48.752, |, 17.7
9320.9, 138.9, | , 25.4, 14.7, 490.9, | ,  3000,  2900,  9000,  8680, | , -3.4, 1688.9, 47.889, |, 17.6
9321.9, 139.2, | , 25.4, 14.8, 490.8, | ,  3000,  2907,  9000,  8656, | , -3.4, 1695.3, 48.000, |, 17.5
9322.9, 140.0, | , 25.4, 6.2, 484.1, | ,  3000,  2903,  9000,  8655, | , -3.4, 1697.5, 48.039, |, 9.8
9323.9, 139.1, | , 25.4, 10.5, 487.1, | ,  3000,  2904,  9000,  8636, | , -3.4, 1725.3, 48.754, |, 13.8
9324.9, 138.8, | , 25.4, 14.4, 491.1, | ,  3000,  2904,  9000,  8617, | , -3.4, 1694.1, 47.791, |, 17.2
9325.9, 138.4, | , 25.4, 14.7, 491.3, | ,  3000,  2905,  9000,  8634, | , -3.4, 1697.1, 47.950, |, 17.4
9326.9, 138.6, | , 25.4, 14.9, 491.2, | ,  3000,  2902,  9000,  8640, | , -3.4, 1697.5, 47.972, |, 17.2
9327.9, 140.0, | , 25.4, 9.3, 487.1, | ,  3000,  2900,  9000,  8654, | , -3.4, 1716.8, 48.568, |, 12.2
9328.9, 139.2, | , 25.4, 12.1, 491.2, | ,  3000,  2906,  9000,  8658, | , -3.4, 1694.9, 47.989, |, 12.6
9329.9, 138.4, | , 25.4, 14.9, 491.7, | ,  3000,  2903,  9000,  8649, | , -3.4, 1729.6, 48.924, |, 17.5
9330.9, 139.2, | , 25.4, 15.2, 491.2, | ,  3000,  2904,  9000,  8671, | , -3.4, 1699.2, 48.158, |, 17.9
9331.9, 138.8, | , 25.4, 15.1, 491.2, | ,  3000,  2903,  9000,  8670, | , -3.4, 1693.6, 47.991, |, 17.5
9332.9, 140.2, | , 25.4, 8.1, 485.7, | ,  3000,  2898,  9000,  8646, | , -3.4, 1697.5, 47.981, |, 8.0
9333.9, 139.0, | , 25.4, 14.7, 490.9, | ,  3000,  2903,  9000,  8638, | , -3.4, 1701.8, 48.091, |, 17.5
9334.9, 138.9, | , 25.4, 15.2, 491.7, | ,  3000,  2900,  9000,  8629, | , -3.4, 1692.8, 47.787, |, 17.9
9335.9, 138.5, | , 25.4, 14.9, 491.3, | ,  3000,  2901,  9000,  8662, | , -3.4, 1700.1, 48.136, |, 17.4
9336.9, 138.7, | , 25.4, 14.8, 490.8, | ,  3000,  2903,  9000,  8655, | , -3.4, 1716.3, 48.574, |, 17.5
9337.8, 139.1, | , 25.4, 10.1, 487.2, | ,  3000,  2903,  9000,  8617, | , -3.4, 1707.8, 48.169, |, 13.1
9338.8, 138.7, | , 25.4, 14.6, 491.2, | ,  3000,  2904,  9000,  8613, | , -3.4, 1691.9, 47.710, |, 17.6
9339.8, 138.6, | , 25.4, 14.9, 491.8, | ,  3000,  2902,  9000,  8600, | , -3.4, 1698.8, 47.844, |, 17.5
9340.8, 138.4, | , 25.4, 14.8, 492.0, | ,  3000,  2904,  9000,  8614, | , -3.4, 1701.8, 47.997, |, 17.5
9341.8, 139.1, | , 25.4, 15.1, 492.2, | ,  3000,  2903,  9000,  8622, | , -3.4, 1721.9, 48.590, |, 17.6
9342.8, 139.5, | , 25.4, 10.3, 488.8, | ,  3000,  2904,  9000,  8619, | , -3.4, 1701.3, 48.003, |, 13.4
9343.8, 138.9, | , 25.4, 15.3, 492.5, | ,  3000,  2904,  9000,  8608, | , -3.4, 1705.6, 48.076, |, 18.0
9344.8, 139.2, | , 25.4, 15.2, 492.7, | ,  3000,  2903,  9000,  8613, | , -3.4, 1706.9, 48.128, |, 17.9
9345.8, 138.4, | , 25.4, 14.9, 492.8, | ,  3000,  2906,  9000,  8632, | , -3.4, 1737.3, 49.078, |, 17.6
9346.8, 138.7, | , 25.4, 14.8, 492.0, | ,  3000,  2908,  9000,  8572, | , -3.4, 1705.6, 47.940, |, 17.8
9347.8, 139.8, | , 25.4, 5.7, 485.8, | ,  3000,  2902,  9000,  8597, | , -3.4, 1700.9, 47.888, |, 9.7
9348.8, 138.6, | , 25.4, 14.6, 492.1, | ,  3000,  2903,  9000,  8599, | , -3.4, 1708.2, 48.111, |, 17.3
9349.8, 138.4, | , 25.4, 14.7, 492.8, | ,  3000,  2903,  9000,  8623, | , -3.4, 1700.5, 47.991, |, 17.3
9350.8, 139.7, | , 25.4, 7.0, 491.9, | ,  3000,  2905,  9000,  8607, | , -3.4, 1705.6, 48.077, |, 13.3
9351.8, 138.6, | , 25.4, 15.2, 492.9, | ,  3000,  2905,  9000,  8599, | , -3.4, 1728.3, 48.682, |, 17.9
9352.8, 139.9, | , 25.4, 6.3, 488.6, | ,  3000,  2904,  9000,  8583, | , -3.4, 1703.9, 47.929, |, 10.0
9353.8, 139.1, | , 25.4, 15.2, 492.6, | ,  3000,  2907,  9000,  8552, | , -3.4, 1706.9, 47.891, |, 17.8
9354.8, 139.0, | , 25.4, 15.1, 492.4, | ,  3000,  2905,  9000,  8582, | , -3.4, 1736.0, 48.827, |, 17.8
9355.7, 138.8, | , 25.4, 15.1, 492.0, | ,  3000,  2903,  9000,  8592, | , -3.4, 1707.3, 48.054, |, 18.1
9356.7, 138.7, | , 25.4, 14.8, 491.9, | ,  3000,  2905,  9000,  8600, | , -3.4, 1701.3, 47.928, |, 17.5
9357.7, 139.2, | , 25.4, 9.7, 487.3, | ,  3000,  2903,  9000,  8591, | , -3.4, 1705.6, 48.001, |, 13.2
9358.7, 138.5, | , 25.4, 14.6, 491.8, | ,  3000,  2909,  9000,  8561, | , -3.4, 1731.3, 48.620, |, 17.5
9359.7, 138.8, | , 25.4, 14.6, 492.1, | ,  3000,  2902,  9000,  8574, | , -3.4, 1711.2, 48.084, |, 16.4
9360.7, 138.6, | , 25.4, 14.5, 492.0, | ,  3000,  2905,  9000,  8596, | , -3.4, 1701.3, 47.912, |, 17.6
9361.7, 138.5, | , 25.4, 14.5, 492.2, | ,  3000,  2904,  9000,  8595, | , -3.4, 1706.0, 48.038, |, 17.4
9362.7, 139.8, | , 25.4, 10.0, 488.0, | ,  3000,  2903,  9000,  8607, | , -3.4, 1716.8, 48.381, |, 13.3
9363.7, 139.3, | , 25.4, 7.2, 486.8, | ,  3000,  2903,  9000,  8618, | , -3.4, 1715.5, 48.393, |, 10.3
9364.7, 139.0, | , 25.4, 14.7, 492.3, | ,  3000,  2905,  9000,  8604, | , -3.4, 1700.9, 47.932, |, 17.4
9365.7, 139.3, | , 25.4, 14.7, 492.3, | ,  3000,  2903,  9000,  8600, | , -3.4, 1705.6, 48.038, |, 16.9
9366.7, 139.7, | , 25.4, 9.8, 488.0, | ,  3000,  2901,  9000,  8601, | , -3.4, 1733.5, 48.819, |, 13.2
9367.7, 139.5, | , 25.4, 9.5, 487.4, | ,  4000,  2902, 12000,  8562, | , -3.4, 1701.3, 47.757, |, 13.1
9368.7, 138.9, | , 25.4, 13.8, 491.6, | ,  4000,  3878, 12000,  8461, | , -3.4, 1703.5, 51.466, |, 15.7
9369.7, 138.7, | , 25.4, 14.2, 491.4, | ,  4000,  3880, 12000,  8527, | , -3.4, 1724.9, 52.400, |, 17.3
9370.7, 138.5, | , 25.4, 14.3, 491.6, | ,  4000,  3879, 12000,  8481, | , -3.4, 1712.5, 51.825, |, 17.5
9371.7, 138.8, | , 25.4, 14.5, 492.5, | ,  4000,  3880, 12000,  8428, | , -3.4, 1701.8, 51.286, |, 17.5
9372.6, 139.3, | , 25.4, 9.9, 488.4, | ,  4000,  3873, 12000,  8386, | , -3.4, 1705.6, 51.199, |, 13.2
9373.6, 139.0, | , 25.4, 14.6, 491.7, | ,  4000,  3874, 12000,  8293, | , -3.4, 1706.9, 50.852, |, 17.7
9374.6, 139.3, | , 25.4, 14.6, 491.8, | ,  4000,  3875, 12000,  8257, | , -3.4, 1722.8, 51.175, |, 17.6
9375.6, 139.0, | , 25.4, 15.1, 492.2, | ,  4000,  3874, 12000,  8199, | , -3.4, 1706.5, 50.446, |, 18.0
9376.6, 139.0, | , 25.4, 14.9, 493.1, | ,  4000,  3880, 12000,  8209, | , -3.4, 1704.8, 50.464, |, 18.0
9377.6, 139.9, | , 25.4, 10.3, 488.9, | ,  4000,  3873, 12000,  8189, | , -3.4, 1706.5, 50.398, |, 13.6
9378.6, 138.7, | , 25.4, 13.4, 491.9, | ,  4000,  3874, 12000,  8205, | , -3.4, 1735.6, 51.327, |, 17.0
9379.6, 138.7, | , 25.4, 14.5, 492.2, | ,  4000,  3877, 12000,  8220, | , -3.4, 1705.6, 50.517, |, 17.9
9380.6, 138.9, | , 25.4, 14.1, 491.3, | ,  4000,  3875, 12000,  8223, | , -3.4, 1701.3, 50.398, |, 17.2
9381.6, 138.5, | , 25.4, 14.6, 491.5, | ,  4000,  3879, 12000,  8381, | , -3.4, 1705.2, 51.190, |, 17.8
9382.6, 139.4, | , 25.4, 9.7, 487.9, | ,  4000,  3874, 12000,  8605, | , -3.4, 1708.2, 52.193, |, 13.3
9383.6, 139.5, | , 25.4, 9.7, 487.8, | ,  4000,  3873, 12000, 10807, | , -3.4, 1726.2, 62.043, |, 13.2
9384.6, 138.7, | , 25.4, 14.3, 490.9, | ,  4000,  3862, 12000, 13783, | , -3.4, 1695.3, 73.242, |, 17.5
9385.6, 139.0, | , 25.4, 14.3, 491.1, | ,  4000,  3874, 12000, 13026, | , -3.4, 1697.5, 70.241, |, 17.4
9386.6, 139.2, | , 25.4, 14.3, 490.4, | ,  4000,  3883, 12000, 12611, | , -3.4, 1705.6, 68.880, |, 18.1
9387.6, 139.6, | , 25.4, 9.7, 486.4, | ,  4000,  3878, 12000, 12257, | , -3.4, 1736.0, 68.583, |, 13.3
9388.6, 140.0, | , 25.4, 5.3, 486.0, | ,  4000,  3875, 12000, 12109, | , -3.4, 1711.6, 66.987, |, 9.6
9389.5, 138.9, | , 25.4, 14.5, 490.2, | ,  4000,  3875, 12000, 11935, | , -3.4, 1710.3, 66.208, |, 18.1
9390.5, 138.5, | , 25.4, 14.1, 489.8, | ,  4000,  3873, 12000, 11953, | , -3.4, 1714.2, 66.427, |, 17.7
9391.5, 138.7, | , 25.4, 14.2, 489.7, | ,  4000,  3878, 12000, 11877, | , -3.4, 1735.2, 66.933, |, 17.7
9392.5, 139.1, | , 25.4, 9.2, 485.6, | ,  4000,  3869, 12000, 11838, | , -3.4, 1717.2, 66.041, |, 13.1
9393.5, 139.2, | , 25.4, 9.6, 486.2, | ,  4000,  3873, 12000, 11814, | , -3.4, 1709.0, 65.645, |, 13.6
9394.5, 138.7, | , 25.4, 14.1, 489.3, | ,  4000,  3872, 12000, 11735, | , -3.4, 1715.0, 65.536, |, 17.5
9395.5, 138.3, | , 25.4, 14.1, 489.8, | ,  4000,  3876, 12000, 11698, | , -3.4, 1719.8, 65.580, |, 17.9
9396.5, 138.9, | , 25.4, 14.4, 489.1, | ,  4000,  3877, 12000, 11753, | , -3.4, 1727.0, 66.093, |, 17.6
9397.5, 139.4, | , 25.4, 8.9, 484.5, | ,  4000,  3873, 12000, 11739, | , -3.4, 1710.3, 65.377, |, 12.7
9398.5, 139.3, | , 25.4, 9.6, 485.9, | ,  4000,  3876, 12000, 11730, | , -3.4, 1712.0, 65.419, |, 14.0
9399.5, 139.0, | , 25.4, 14.6, 489.6, | ,  4000,  3870, 12000, 11721, | , -3.4, 1706.5, 65.145, |, 17.8
9400.5, 138.7, | , 25.4, 14.2, 489.2, | ,  4000,  3881, 12000, 11733, | , -3.4, 1724.9, 65.943, |, 17.5
9401.5, 138.8, | , 25.4, 14.5, 488.9, | ,  4000,  3880, 12000, 11897, | , -3.4, 1697.9, 65.590, |, 17.9
9402.5, 139.3, | , 25.4, 9.3, 485.3, | ,  4000,  3873, 12000, 11754, | , -3.4, 1688.1, 64.587, |, 13.1
9403.5, 139.3, | , 25.4, 8.6, 485.4, | ,  4000,  3879, 12000, 11782, | , -3.4, 1690.2, 64.814, |, 13.1
9404.5, 138.4, | , 25.4, 14.2, 488.6, | ,  4000,  3879, 12000, 11758, | , -3.4, 1711.6, 65.529, |, 17.7
9405.5, 138.7, | , 25.5, 14.3, 488.3, | ,  4000,  3880, 12000, 11754, | , -3.4, 1676.5, 64.177, |, 17.6
9406.4, 138.6, | , 25.4, 14.2, 489.1, | ,  4000,  3875, 12000, 11758, | , -3.4, 1662.8, 63.651, |, 17.3
9407.4, 139.2, | , 25.5, 9.4, 485.0, | ,  4000,  3872, 12000, 11731, | , -3.4, 1659.3, 63.394, |, 13.7
9408.4, 139.8, | , 25.4, 10.0, 485.3, | ,  4000,  3875, 12000, 11759, | , -3.4, 1673.5, 64.064, |, 13.8
9409.4, 138.6, | , 25.5, 13.6, 487.8, | ,  4000,  3872, 12000, 11731, | , -3.4, 1651.6, 63.101, |, 16.9
9410.4, 138.9, | , 25.5, 14.5, 488.7, | ,  4000,  3873, 12000, 11681, | , -3.4, 1631.5, 62.138, |, 18.2
9411.4, 139.2, | , 25.4, 14.6, 489.0, | ,  4000,  3879, 12000, 11651, | , -3.4, 1638.8, 62.319, |, 18.0
9412.4, 139.1, | , 25.4, 9.4, 484.4, | ,  4000,  3871, 12000, 11586, | , -3.4, 1631.1, 61.734, |, 13.3
9413.4, 139.3, | , 25.5, 8.7, 484.8, | ,  4000,  3872, 12000, 11577, | , -3.4, 1638.4, 61.976, |, 13.7
9414.4, 138.8, | , 25.5, 14.2, 488.1, | ,  4000,  3874, 12000, 11570, | , -3.4, 1610.5, 60.903, |, 17.4
9415.4, 138.5, | , 25.5, 13.6, 487.3, | ,  4000,  3877, 12000, 11585, | , -3.4, 1596.8, 60.459, |, 17.3
9416.4, 139.3, | , 25.5, 9.0, 483.7, | ,  4000,  3875, 12000, 11601, | , -3.4, 1589.9, 60.253, |, 12.9
9417.4, 139.3, | , 25.5, 8.2, 481.9, | ,  4000,  3872, 12000, 11611, | , -3.4, 1610.9, 61.076, |, 10.4
9418.4, 139.2, | , 25.5, 8.8, 484.0, | ,  4000,  3876, 12000, 11626, | , -3.4, 1580.9, 60.017, |, 12.8
9419.4, 138.8, | , 25.5, 14.3, 488.6, | ,  4000,  3877, 12000, 11631, | , -3.4, 1569.8, 59.615, |, 17.8
9420.4, 139.0, | , 25.5, 14.1, 488.4, | ,  4000,  3872, 12000, 11638, | , -3.4, 1567.7, 59.540, |, 18.0
9421.4, 139.1, | , 25.5, 13.5, 488.2, | ,  4000,  3881, 12000, 11648, | , -3.4, 1583.5, 60.217, |, 17.4
9422.3, 139.6, | , 25.5, 9.4, 485.0, | ,  4000,  3872, 12000, 11645, | , -3.4, 1547.5, 58.803, |, 13.7
9423.3, 139.9, | , 25.5, 9.2, 484.8, | ,  4000,  3872, 12000, 11623, | , -3.4, 1563.4, 59.320, |, 13.1
9424.3, 138.6, | , 25.5, 14.0, 489.0, | ,  4000,  3876, 12000, 11631, | , -3.4, 1527.4, 58.003, |, 17.6
9425.3, 138.6, | , 25.5, 14.0, 488.7, | ,  4000,  3876, 12000, 11643, | , -3.4, 1521.4, 57.819, |, 17.6
9426.3, 138.8, | , 25.5, 14.1, 488.5, | ,  4000,  3873, 12000, 11671, | , -3.4, 1513.7, 57.621, |, 17.6
9427.3, 139.6, | , 25.5, 7.9, 481.9, | ,  4000,  3874, 12000, 11653, | , -3.4, 1501.3, 57.085, |, 12.1
9428.3, 139.1, | , 25.5, 9.3, 484.9, | ,  4000,  3874, 12000, 11680, | , -3.4, 1498.7, 57.088, |, 13.1
9429.3, 139.1, | , 25.5, 14.2, 488.8, | ,  4000,  3876, 12000, 11690, | , -3.4, 1521.0, 57.976, |, 17.8
9430.3, 139.0, | , 25.5, 14.2, 488.6, | ,  4000,  3876, 12000, 11681, | , -3.4, 1485.0, 56.577, |, 17.9
9431.3, 138.8, | , 25.5, 14.3, 489.1, | ,  4000,  3873, 12000, 11705, | , -3.4, 1473.8, 56.228, |, 17.9
9432.3, 139.9, | , 25.5, 8.8, 483.9, | ,  4000,  3877, 12000, 11700, | , -3.4, 1461.8, 55.769, |, 12.7
9433.3, 139.9, | , 25.5, 8.6, 482.9, | ,  4000,  3872, 12000, 11679, | , -3.4, 1475.5, 56.194, |, 13.1
9434.3, 138.5, | , 25.5, 14.0, 487.6, | ,  4000,  3876, 12000, 11684, | , -3.4, 1449.8, 55.252, |, 17.6
9435.3, 138.9, | , 25.5, 13.9, 487.3, | ,  4000,  3877, 12000, 11649, | , -3.4, 1444.3, 54.915, |, 17.0
9436.3, 138.7, | , 25.5, 14.4, 488.1, | ,  4000,  3873, 12000, 11641, | , -3.4, 1439.6, 54.700, |, 17.8
9437.3, 139.2, | , 25.5, 8.4, 482.5, | ,  4000,  3873, 12000, 11675, | , -3.4, 1458.8, 55.550, |, 11.3
9438.3, 139.2, | , 25.5, 9.0, 483.5, | ,  4000,  3871, 12000, 11709, | , -3.4, 1424.1, 54.343, |, 12.8
9439.3, 138.7, | , 25.5, 14.4, 487.7, | ,  4000,  3876, 12000, 11728, | , -3.4, 1431.0, 54.688, |, 17.8
9440.3, 138.9, | , 25.5, 14.7, 487.4, | ,  4000,  3872, 12000, 11697, | , -3.4, 1398.0, 53.307, |, 18.0
9441.3, 138.8, | , 25.5, 14.6, 487.8, | ,  4000,  3876, 12000, 11698, | , -3.4, 1391.6, 53.078, |, 18.3
9442.2, 139.9, | , 25.5, 9.1, 482.7, | ,  4000,  3872, 12000, 11671, | , -3.4, 1386.0, 52.763, |, 13.1
9443.2, 139.6, | , 25.5, 9.9, 483.0, | ,  4000,  3873, 12000, 11643, | , -3.4, 1390.3, 52.836, |, 13.8
9444.2, 139.1, | , 25.5, 14.2, 487.4, | ,  4000,  3873, 12000, 11661, | , -3.4, 1379.1, 52.474, |, 17.8
9445.2, 138.7, | , 25.5, 14.3, 486.3, | ,  4000,  3874, 12000, 11678, | , -3.4, 1359.0, 51.768, |, 17.8
9446.2, 138.4, | , 25.5, 14.3, 487.1, | ,  4000,  3874, 12000, 11705, | , -3.4, 1354.3, 51.678, |, 18.0
9447.2, 139.3, | , 25.5, 8.6, 482.8, | ,  4000,  3873, 12000, 11719, | , -3.4, 1350.0, 51.558, |, 13.0
9448.2, 139.4, | , 25.5, 9.5, 482.5, | ,  4000,  3872, 12000, 11714, | , -3.4, 1341.4, 51.212, |, 13.6
9449.2, 138.4, | , 25.5, 14.2, 486.7, | ,  4000,  3876, 12000, 11719, | , -3.4, 1327.3, 50.699, |, 17.9
9450.2, 138.7, | , 25.5, 13.7, 486.4, | ,  4000,  3871, 12000, 11716, | , -3.4, 1331.6, 50.841, |, 17.7
9451.2, 139.1, | , 25.5, 14.4, 486.3, | ,  4000,  3876, 12000, 11686, | , -3.4, 1334.6, 50.873, |, 18.0
9452.2, 139.2, | , 25.5, 8.1, 481.6, | ,  4000,  3873, 12000, 11690, | , -3.4, 1321.7, 50.383, |, 12.6
9453.2, 139.6, | , 25.5, 9.4, 483.2, | ,  4000,  3872, 12000, 11680, | , -3.4, 1299.9, 49.519, |, 13.7
9454.2, 139.2, | , 25.5, 14.6, 486.7, | ,  4000,  3874, 12000, 11650, | , -3.4, 1299.9, 49.429, |, 18.2
9455.2, 138.4, | , 25.5, 14.2, 486.2, | ,  4000,  3877, 12000, 11641, | , -3.4, 1298.2, 49.343, |, 17.9
9456.2, 139.0, | , 25.5, 14.1, 486.5, | ,  4000,  3874, 12000, 11680, | , -3.4, 1283.2, 48.888, |, 17.7
9457.2, 138.7, | , 25.5, 14.2, 484.6, | ,  4000,  3875, 12000, 11715, | , -3.4, 1282.3, 48.969, |, 15.7
9458.2, 139.1, | , 25.5, 8.9, 482.8, | ,  4000,  3876, 12000, 11694, | , -3.4, 1303.3, 49.704, |, 13.4
9459.1, 138.6, | , 25.5, 14.2, 486.5, | ,  4000,  3875, 12000, 11675, | , -3.4, 1292.6, 49.235, |, 18.0
9460.1, 138.7, | , 25.5, 14.1, 486.8, | ,  4000,  3874, 12000, 11669, | , -3.4, 1281.5, 48.790, |, 17.7
9461.1, 138.4, | , 25.5, 14.0, 486.6, | ,  4000,  3875, 12000, 11682, | , -3.4, 1285.7, 48.994, |, 17.9
9462.1, 138.8, | , 25.5, 13.6, 486.7, | ,  4000,  3873, 12000, 11671, | , -3.4, 1288.7, 49.067, |, 17.4
9463.1, 139.7, | , 25.5, 9.2, 483.3, | ,  4000,  3876, 12000, 11670, | , -3.4, 1299.0, 49.465, |, 13.5
9464.1, 138.8, | , 25.5, 14.4, 486.8, | ,  4000,  3880, 12000, 11649, | , -3.4, 1282.7, 48.791, |, 18.1
9465.1, 139.1, | , 25.5, 14.5, 486.8, | ,  4000,  3875, 12000, 11663, | , -3.4, 1284.0, 48.869, |, 18.1
9466.1, 138.9, | , 25.5, 14.5, 486.9, | ,  4000,  3877, 12000, 11656, | , -3.4, 1285.7, 48.920, |, 18.0
9467.1, 138.5, | , 25.5, 14.1, 486.5, | ,  4000,  3875, 12000, 11661, | , -3.4, 1312.7, 49.955, |, 17.8
9468.1, 139.5, | , 25.5, 8.7, 482.2, | ,  4000,  3869, 12000, 11652, | , -3.4, 1281.9, 48.734, |, 13.2
9469.1, 138.5, | , 25.5, 13.3, 486.7, | ,  4000,  3882, 12000, 11670, | , -3.4, 1283.2, 48.881, |, 17.3
9470.1, 138.7, | , 25.5, 14.1, 487.0, | ,  4000,  3874, 12000, 11651, | , -3.4, 1285.7, 48.896, |, 17.9
9471.1, 138.7, | , 25.5, 14.0, 487.0, | ,  4000,  3878, 12000, 11648, | , -3.4, 1314.4, 49.987, |, 17.9
9472.1, 138.4, | , 25.5, 14.1, 487.8, | ,  4000,  3877, 12000, 11638, | , -3.4, 1287.0, 48.909, |, 18.4
9473.1, 139.4, | , 25.5, 8.9, 483.1, | ,  4000,  3873, 12000, 11627, | , -3.4, 1280.6, 48.622, |, 13.6
9474.1, 138.8, | , 25.5, 12.9, 486.0, | ,  4000,  3880, 12000, 11638, | , -3.4, 1285.3, 48.857, |, 16.2
9475.1, 138.8, | , 25.5, 14.1, 487.3, | ,  4000,  3873, 12000, 11690, | , -3.4, 1303.3, 49.681, |, 18.0
9476.0, 139.2, | , 25.5, 14.3, 487.8, | ,  4000,  3874, 12000, 11691, | , -3.4, 1181.6, 45.058, |, 18.0
9477.0, 139.0, | , 25.5, 14.3, 488.1, | ,  4000,  3874, 12000, 11701, | , -3.4, 1172.6, 44.743, |, 18.1
9478.0, 139.6, | , 25.5, 9.3, 484.5, | ,  4000,  3874, 12000, 11698, | , -3.4, 1167.1, 44.522, |, 13.6
9479.0, 138.7, | , 25.5, 13.6, 487.3, | ,  4000,  3872, 12000, 11690, | , -3.4, 1181.2, 45.031, |, 17.6
9480.0, 138.9, | , 25.5, 13.0, 486.6, | ,  4000,  3875, 12000, 11687, | , -3.4, 1154.6, 44.020, |, 17.0
9481.0, 138.5, | , 25.5, 13.6, 487.4, | ,  4000,  3875, 12000, 11676, | , -3.4, 1160.2, 44.201, |, 17.7
9482.0, 138.7, | , 25.5, 14.0, 487.0, | ,  4000,  3874, 12000, 11645, | , -3.4, 1175.2, 44.679, |, 18.0
9483.0, 139.3, | , 25.5, 8.8, 483.4, | ,  4000,  3875, 12000, 11687, | , -3.4, 1157.2, 44.119, |, 13.5
9484.0, 138.4, | , 25.5, 13.7, 487.3, | ,  4000,  3873, 12000, 11682, | , -3.4, 1148.2, 43.756, |, 17.9
9485.0, 138.7, | , 25.5, 13.9, 486.9, | ,  4000,  3876, 12000, 11655, | , -3.4, 1145.6, 43.590, |, 18.3
9486.0, 139.0, | , 25.5, 14.4, 487.7, | ,  4000,  3872, 12000, 11681, | , -3.4, 1149.1, 43.782, |, 18.3
9487.0, 138.8, | , 25.5, 14.3, 487.4, | ,  4000,  3874, 12000, 11686, | , -3.4, 1157.6, 44.130, |, 18.4
9488.0, 139.8, | , 25.5, 8.8, 482.4, | ,  4000,  3873, 12000, 11685, | , -3.4, 1135.4, 43.274, |, 11.4
9489.0, 139.3, | , 25.5, 9.6, 486.7, | ,  4000,  3875, 12000, 11685, | , -3.4, 1135.8, 43.295, |, 16.5
9490.0, 138.4, | , 25.5, 13.9, 487.2, | ,  4000,  3876, 12000, 11675, | , -3.4, 1146.1, 43.662, |, 18.0
9491.0, 138.7, | , 25.5, 14.0, 487.9, | ,  4000,  3872, 12000, 11664, | , -3.4, 1126.4, 42.871, |, 18.0
9492.0, 138.6, | , 25.5, 13.8, 488.2, | ,  4000,  3874, 12000, 11668, | , -3.4, 1128.9, 42.983, |, 17.9
9492.9, 139.0, | , 25.5, 9.2, 483.2, | ,  4000,  3875, 12000, 11643, | , -3.4, 1128.5, 42.903, |, 13.7
9493.9, 138.7, | , 25.5, 14.0, 487.7, | ,  4000,  3877, 12000, 11663, | , -3.4, 1150.8, 43.810, |, 17.5
9494.9, 138.5, | , 25.5, 13.9, 488.0, | ,  4000,  3878, 12000, 11668, | , -3.4, 1121.2, 42.701, |, 18.0
9495.9, 138.8, | , 25.5, 14.3, 488.3, | ,  4000,  3874, 12000, 11668, | , -3.4, 1117.8, 42.563, |, 18.3
9496.9, 139.1, | , 25.5, 14.4, 487.9, | ,  4000,  3874, 12000, 11669, | , -3.4, 1119.9, 42.647, |, 18.3
