# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
11294.8, 139.8, | , 23.1, 12.0, 409.2, | ,  1000,   952,  3000,  2930, | , -3.4, 546.2, 5.399, |, 15.0
11295.8, 140.3, | , 23.1, 11.9, 409.9, | ,  1000,   950,  3000,  2948, | , -3.4, 541.1, 5.371, |, 15.3
11296.8, 140.1, | , 23.1, 11.8, 409.5, | ,  1000,   957,  3000,  2927, | , -3.4, 542.8, 5.368, |, 15.2
11297.8, 140.0, | , 23.1, 10.4, 409.2, | ,  1000,   953,  3000,  2924, | , -3.4, 572.8, 5.654, |, 15.1
11298.8, 140.6, | , 23.1, 6.8, 404.5, | ,  1000,   955,  3000,  2934, | , -3.4, 544.1, 5.388, |, 10.6
11299.8, 139.6, | , 23.1, 11.5, 408.8, | ,  1000,   953,  3000,  2937, | , -3.4, 539.4, 5.341, |, 14.7
11300.8, 139.7, | , 23.1, 11.4, 408.3, | ,  1000,   949,  3000,  2901, | , -3.4, 542.4, 5.317, |, 15.0
11301.8, 139.8, | , 23.1, 11.6, 408.5, | ,  1000,   957,  3000,  2917, | , -3.4, 564.7, 5.569, |, 14.8
11302.8, 139.6, | , 23.1, 11.1, 408.5, | ,  1000,   954,  3000,  2952, | , -3.4, 548.8, 5.457, |, 14.3
11303.8, 140.5, | , 23.1, 6.7, 404.4, | ,  1000,   950,  3000,  2934, | , -3.4, 537.2, 5.313, |, 10.6
11304.8, 140.2, | , 23.1, 11.4, 408.3, | ,  1000,   958,  3000,  2915, | , -3.4, 543.2, 5.357, |, 15.2
11305.7, 139.5, | , 23.1, 11.6, 408.4, | ,  1000,   953,  3000,  2899, | , -3.4, 572.8, 5.619, |, 14.9
11306.7, 140.3, | , 23.1, 12.0, 408.0, | ,  1000,   956,  3000,  2956, | , -3.4, 536.4, 5.342, |, 15.2
11307.7, 140.0, | , 23.1, 12.0, 408.5, | ,  1000,   954,  3000,  2944, | , -3.4, 530.4, 5.263, |, 14.8
11308.7, 140.6, | , 23.1, 6.8, 404.1, | ,  1000,   958,  3000,  2902, | , -3.4, 535.1, 5.259, |, 11.4
11309.7, 140.1, | , 23.1, 10.9, 407.3, | ,  1000,   960,  3000,  2936, | , -3.4, 557.4, 5.528, |, 14.8
11310.7, 139.6, | , 23.1, 11.6, 407.5, | ,  1000,   955,  3000,  2924, | , -3.4, 533.8, 5.273, |, 14.9
11311.7, 139.7, | , 23.1, 11.6, 407.6, | ,  1000,   952,  3000,  2921, | , -3.4, 531.2, 5.238, |, 14.9
11312.7, 139.9, | , 23.1, 11.6, 407.4, | ,  1000,   953,  3000,  2925, | , -3.4, 536.4, 5.296, |, 15.0
11313.7, 140.1, | , 23.1, 7.2, 403.7, | ,  1000,   951,  3000,  2897, | , -3.4, 566.4, 5.549, |, 10.2
11314.7, 139.9, | , 23.1, 10.7, 407.0, | ,  1000,   955,  3000,  2919, | , -3.4, 522.3, 5.151, |, 14.3
11315.7, 139.9, | , 23.1, 11.5, 407.4, | ,  1000,   958,  3000,  2952, | , -3.4, 527.8, 5.253, |, 15.0
11316.7, 140.0, | , 23.1, 11.9, 407.6, | ,  1000,   960,  3000,  2943, | , -3.4, 527.8, 5.245, |, 14.8
11317.7, 140.3, | , 23.1, 11.8, 407.4, | ,  1000,   958,  3000,  2936, | , -3.4, 547.5, 5.428, |, 14.9
11318.7, 140.8, | , 23.1, 7.0, 403.5, | ,  1000,   949,  3000,  2916, | , -3.4, 524.4, 5.161, |, 10.8
11319.7, 140.8, | , 23.1, 6.3, 401.5, | ,  1000,   957,  3000,  2937, | , -3.4, 514.1, 5.096, |, 10.6
11320.7, 140.0, | , 23.1, 11.4, 406.4, | ,  1000,   949,  3000,  2921, | , -3.4, 520.1, 5.125, |, 14.5
11321.6, 139.6, | , 23.1, 11.3, 406.1, | ,  1000,   952,  3000,  2909, | , -3.4, 518.8, 5.100, |, 14.7
11322.6, 139.9, | , 23.1, 11.1, 406.2, | ,  1000,   955,  3000,  2917, | , -3.4, 520.1, 5.127, |, 14.6
11323.6, 140.2, | , 23.1, 7.1, 402.7, | ,  1000,   952,  3000,  2947, | , -3.4, 542.0, 5.380, |, 10.8
11324.6, 140.4, | , 23.1, 6.8, 402.9, | ,  1000,   953,  3000,  2904, | , -3.4, 541.5, 5.318, |, 10.5
11325.6, 139.8, | , 23.1, 11.1, 406.8, | ,  1000,   948,  3000,  2921, | , -3.4, 518.0, 5.101, |, 14.2
11326.6, 139.5, | , 23.1, 11.5, 407.0, | ,  1000,   958,  3000,  2933, | , -3.4, 516.3, 5.114, |, 14.7
11327.6, 139.8, | , 23.1, 11.5, 407.0, | ,  1000,   953,  3000,  2944, | , -3.4, 520.1, 5.160, |, 15.1
11328.6, 140.7, | , 23.1, 7.1, 403.1, | ,  1000,   954,  3000,  2920, | , -3.4, 549.7, 5.422, |, 11.0
11329.6, 140.3, | , 23.1, 6.8, 402.6, | ,  1000,   954,  3000,  2907, | , -3.4, 520.1, 5.113, |, 10.6
11330.6, 140.2, | , 23.1, 11.7, 406.6, | ,  1000,   957,  3000,  2936, | , -3.4, 508.1, 5.036, |, 15.1
11331.6, 140.2, | , 23.1, 11.5, 406.4, | ,  1000,   953,  3000,  2937, | , -3.4, 537.2, 5.321, |, 14.9
11332.6, 139.6, | , 23.1, 11.6, 405.6, | ,  1000,   955,  3000,  2956, | , -3.4, 515.4, 5.132, |, 15.0
11333.6, 141.1, | , 23.1, 2.9, 401.8, | ,  1000,   956,  3000,  2930, | , -3.4, 505.5, 5.002, |, 7.2
11334.6, 140.3, | , 23.1, 6.9, 402.9, | ,  1000,   949,  3000,  2914, | , -3.4, 509.8, 5.015, |, 10.8
11335.6, 139.6, | , 23.1, 11.4, 406.2, | ,  1000,   953,  3000,  2926, | , -3.4, 542.4, 5.355, |, 14.6
11336.6, 139.9, | , 23.1, 11.6, 406.1, | ,  1000,   953,  3000,  2940, | , -3.4, 510.3, 5.058, |, 14.9
11337.6, 139.6, | , 23.1, 11.0, 405.2, | ,  1000,   954,  3000,  2922, | , -3.4, 501.3, 4.946, |, 14.3
11338.5, 140.9, | , 23.1, 6.9, 399.9, | ,  1000,   955,  3000,  2937, | , -3.4, 503.8, 4.992, |, 10.6
11339.5, 140.5, | , 23.1, 7.0, 402.9, | ,  1000,   957,  3000,  2933, | , -3.4, 516.7, 5.117, |, 10.8
11340.5, 139.9, | , 23.1, 11.7, 407.3, | ,  1000,   954,  3000,  2927, | , -3.4, 500.0, 4.940, |, 15.2
11341.5, 140.2, | , 23.1, 11.9, 407.4, | ,  1000,   955,  3000,  2936, | , -3.4, 502.5, 4.979, |, 15.3
11342.5, 140.1, | , 23.1, 12.0, 406.9, | ,  1000,   956,  3000,  2925, | , -3.4, 503.8, 4.978, |, 15.3
11343.5, 140.3, | , 23.1, 6.2, 402.3, | ,  1000,   950,  3000,  2934, | , -3.4, 534.2, 5.283, |, 10.1
11344.5, 140.5, | , 23.1, 6.9, 402.7, | ,  1000,   948,  3000,  2914, | , -3.4, 502.1, 4.937, |, 10.8
11345.5, 139.6, | , 23.1, 11.6, 406.7, | ,  1000,   953,  3000,  2905, | , -3.4, 499.5, 4.906, |, 14.9
11346.5, 139.7, | , 23.1, 11.6, 406.0, | ,  1000,   949,  3000,  2931, | , -3.4, 503.8, 4.977, |, 14.7
11347.5, 139.9, | , 23.1, 11.6, 405.9, | ,  1000,   955,  3000,  2937, | , -3.4, 523.1, 5.183, |, 14.7
11348.5, 140.2, | , 23.1, 6.5, 401.6, | ,  1000,   949,  3000,  2929, | , -3.4, 499.1, 4.928, |, 10.4
11349.5, 140.6, | , 23.1, 6.1, 401.7, | ,  1000,   955,  3000,  2927, | , -3.4, 489.3, 4.836, |, 10.1
11350.5, 140.1, | , 23.1, 12.0, 406.5, | ,  1000,   955,  3000,  2922, | , -3.4, 496.5, 4.902, |, 15.1
11351.5, 139.5, | , 23.1, 11.6, 405.8, | ,  1000,   954,  3000,  2928, | , -3.4, 511.5, 5.056, |, 14.9
11352.5, 140.3, | , 23.1, 11.9, 406.2, | ,  1000,   960,  3000,  2920, | , -3.4, 505.1, 4.989, |, 15.1
11353.5, 141.0, | , 23.1, 7.4, 401.9, | ,  1000,   955,  3000,  2959, | , -3.4, 490.1, 4.884, |, 11.4
11354.5, 140.3, | , 23.1, 6.0, 401.4, | ,  1000,   952,  3000,  2903, | , -3.4, 524.0, 5.142, |, 9.7
11355.4, 140.0, | , 23.1, 10.8, 404.9, | ,  1000,   955,  3000,  2939, | , -3.4, 497.0, 4.927, |, 14.1
11356.4, 139.8, | , 23.1, 11.3, 405.0, | ,  1000,   954,  3000,  2919, | , -3.4, 493.1, 4.863, |, 14.8
11357.4, 139.6, | , 23.1, 11.4, 405.0, | ,  1000,   954,  3000,  2919, | , -3.4, 495.7, 4.889, |, 14.6
11358.4, 140.9, | , 23.1, 2.4, 400.8, | ,  1000,   958,  3000,  2913, | , -3.4, 487.1, 4.801, |, 7.4
11359.4, 140.6, | , 23.1, 6.3, 400.1, | ,  1000,   949,  3000,  2919, | , -3.4, 487.1, 4.798, |, 11.0
11360.4, 140.3, | , 23.1, 10.6, 404.8, | ,  1000,   952,  3000,  2944, | , -3.4, 515.0, 5.108, |, 14.2
11361.4, 140.0, | , 23.1, 11.6, 405.3, | ,  1000,   955,  3000,  2918, | , -3.4, 486.7, 4.799, |, 14.7
11362.4, 140.0, | , 23.1, 11.2, 404.8, | ,  1000,   952,  3000,  2931, | , -3.4, 485.8, 4.803, |, 14.9
11363.4, 140.9, | , 23.1, 3.2, 398.9, | ,  1000,   955,  3000,  2893, | , -3.4, 486.7, 4.768, |, 7.3
11364.4, 140.5, | , 23.1, 6.7, 401.3, | ,  1000,   951,  3000,  2921, | , -3.4, 488.0, 4.811, |, 10.5
11365.4, 139.7, | , 23.1, 11.6, 405.4, | ,  1000,   952,  3000,  2935, | , -3.4, 518.0, 5.126, |, 14.7
11366.4, 139.6, | , 23.1, 10.9, 404.2, | ,  1000,   951,  3000,  2924, | , -3.4, 484.5, 4.781, |, 14.0
11367.4, 139.8, | , 23.1, 11.6, 405.9, | ,  1000,   951,  3000,  2915, | , -3.4, 480.7, 4.732, |, 15.1
11368.4, 140.8, | , 23.1, 4.0, 400.3, | ,  1000,   953,  3000,  2933, | , -3.4, 480.3, 4.752, |, 7.9
11369.4, 140.2, | , 23.1, 6.5, 401.7, | ,  1000,   957,  3000,  2918, | , -3.4, 484.1, 4.777, |, 10.9
11370.4, 140.2, | , 23.1, 11.6, 405.5, | ,  1000,   954,  3000,  2924, | , -3.4, 478.6, 4.725, |, 15.0
11371.4, 140.1, | , 23.1, 12.0, 405.6, | ,  1000,   954,  3000,  2921, | , -3.4, 477.3, 4.709, |, 15.2
11372.4, 139.9, | , 23.1, 12.0, 405.6, | ,  1000,   954,  3000,  2926, | , -3.4, 480.7, 4.748, |, 15.0
11373.4, 141.0, | , 23.1, 6.4, 400.5, | ,  1000,   956,  3000,  2959, | , -3.4, 510.7, 5.090, |, 10.5
11374.4, 140.4, | , 23.1, 6.7, 400.9, | ,  1000,   955,  3000,  2929, | , -3.4, 475.1, 4.699, |, 10.5
11375.4, 139.6, | , 23.1, 11.7, 404.9, | ,  1000,   954,  3000,  2918, | , -3.4, 481.5, 4.748, |, 14.8
11376.3, 139.9, | , 23.1, 11.5, 405.0, | ,  1000,   957,  3000,  2932, | , -3.4, 506.4, 5.014, |, 14.8
11377.3, 139.6, | , 23.1, 11.6, 404.5, | ,  1000,   953,  3000,  2939, | , -3.4, 484.1, 4.798, |, 14.8
11378.3, 140.4, | , 23.1, 6.0, 400.7, | ,  1000,   957,  3000,  2922, | , -3.4, 475.6, 4.696, |, 10.1
11379.3, 140.5, | , 23.1, 6.0, 400.8, | ,  1000,   953,  3000,  2919, | , -3.4, 479.4, 4.726, |, 10.5
11380.3, 139.9, | , 23.1, 11.9, 404.8, | ,  1000,   954,  3000,  2907, | , -3.4, 497.4, 4.889, |, 15.2
11381.3, 140.1, | , 23.1, 11.9, 404.8, | ,  1000,   957,  3000,  2941, | , -3.4, 488.8, 4.851, |, 15.2
11382.3, 140.1, | , 23.1, 11.6, 404.4, | ,  1000,   949,  3000,  2929, | , -3.4, 476.0, 4.701, |, 15.1
11383.3, 140.7, | , 23.1, 5.9, 399.6, | ,  1000,   952,  3000,  2921, | , -3.4, 479.4, 4.728, |, 9.8
11384.3, 140.9, | , 23.1, 6.4, 400.4, | ,  1000,   957,  3000,  2918, | , -3.4, 482.0, 4.755, |, 10.8
11385.3, 139.7, | , 23.1, 11.5, 404.3, | ,  1000,   955,  3000,  2940, | , -3.4, 498.3, 4.941, |, 14.9
11386.3, 139.7, | , 23.1, 11.1, 403.9, | ,  1000,   950,  3000,  2927, | , -3.4, 477.3, 4.711, |, 14.6
11387.3, 139.9, | , 23.1, 11.4, 404.2, | ,  1000,   952,  3000,  2913, | , -3.4, 479.4, 4.718, |, 14.9
11388.3, 140.3, | , 23.1, 4.9, 399.3, | ,  1000,   955,  3000,  2918, | , -3.4, 478.6, 4.719, |, 9.0
11389.3, 140.4, | , 23.1, 6.5, 399.2, | ,  1000,   949,  3000,  2925, | , -3.4, 511.1, 5.040, |, 10.4
11390.3, 139.8, | , 23.1, 11.1, 403.5, | ,  1000,   954,  3000,  2914, | , -3.4, 480.3, 4.729, |, 14.3
11391.3, 139.5, | , 23.1, 11.5, 404.3, | ,  1000,   954,  3000,  2919, | , -3.4, 475.1, 4.685, |, 14.8
11392.3, 140.2, | , 23.1, 11.9, 404.5, | ,  1000,   956,  3000,  2928, | , -3.4, 481.1, 4.758, |, 15.3
11393.2, 140.0, | , 23.1, 11.8, 402.6, | ,  1000,   955,  3000,  2925, | , -3.4, 480.7, 4.748, |, 15.2
11394.2, 140.3, | , 23.1, 5.9, 400.1, | ,  1000,   956,  3000,  2963, | , -3.4, 461.8, 4.608, |, 10.5
11395.2, 140.4, | , 23.1, 11.3, 403.3, | ,  1000,   955,  3000,  2920, | , -3.4, 461.0, 4.548, |, 14.1
11396.2, 139.9, | , 23.1, 11.4, 403.7, | ,  1000,   952,  3000,  2925, | , -3.4, 456.7, 4.508, |, 14.9
11397.2, 139.8, | , 23.1, 11.1, 403.7, | ,  1000,   953,  3000,  2919, | , -3.4, 467.4, 4.608, |, 14.5
11398.2, 139.8, | , 23.1, 11.1, 403.2, | ,  1000,   954,  3000,  2923, | , -3.4, 468.3, 4.622, |, 14.8
11399.2, 140.2, | , 23.1, 6.4, 399.2, | ,  1000,   953,  3000,  2950, | , -3.4, 452.0, 4.492, |, 10.2
11400.2, 139.9, | , 23.1, 10.7, 403.7, | ,  1000,   951,  3000,  2922, | , -3.4, 452.0, 4.458, |, 14.6
11401.2, 139.6, | , 23.1, 11.2, 403.5, | ,  1000,   953,  3000,  2956, | , -3.4, 456.3, 4.540, |, 14.8
11402.2, 140.0, | , 23.1, 11.5, 403.6, | ,  1000,   958,  3000,  2918, | , -3.4, 479.8, 4.736, |, 14.9
11403.2, 139.9, | , 23.1, 11.2, 404.2, | ,  1000,   951,  3000,  2911, | , -3.4, 461.8, 4.541, |, 14.6
11404.2, 140.6, | , 23.1, 6.4, 399.9, | ,  1000,   950,  3000,  2922, | , -3.4, 449.8, 4.435, |, 10.7
11405.2, 140.3, | , 23.1, 11.4, 403.9, | ,  1000,   951,  3000,  2922, | , -3.4, 455.8, 4.496, |, 14.8
11406.2, 140.1, | , 23.1, 11.6, 404.0, | ,  1000,   949,  3000,  2907, | , -3.4, 463.1, 4.547, |, 14.8
11407.2, 139.9, | , 23.1, 11.9, 404.3, | ,  1000,   957,  3000,  2929, | , -3.4, 468.3, 4.633, |, 15.2
11408.2, 140.3, | , 23.1, 11.8, 404.3, | ,  1000,   954,  3000,  2921, | , -3.4, 452.8, 4.468, |, 15.2
11409.1, 140.3, | , 23.1, 6.0, 399.8, | ,  1000,   955,  3000,  2943, | , -3.4, 454.6, 4.511, |, 9.9
11410.1, 139.6, | , 23.1, 11.4, 403.8, | ,  1000,   953,  3000,  2923, | , -3.4, 471.3, 4.651, |, 14.9
11411.1, 139.9, | , 23.1, 11.4, 403.0, | ,  1000,   954,  3000,  2948, | , -3.4, 453.7, 4.508, |, 14.8
11412.1, 139.6, | , 23.1, 11.4, 404.0, | ,  1000,   956,  3000,  2931, | , -3.4, 443.4, 4.389, |, 14.8
11413.1, 139.8, | , 23.1, 11.5, 403.3, | ,  1000,   953,  3000,  2943, | , -3.4, 447.7, 4.441, |, 14.6
11414.1, 140.5, | , 23.1, 6.7, 399.2, | ,  1000,   951,  3000,  2915, | , -3.4, 451.1, 4.441, |, 10.5
11415.1, 139.9, | , 23.1, 11.8, 403.5, | ,  1000,   955,  3000,  2926, | , -3.4, 476.4, 4.707, |, 15.2
11416.1, 140.3, | , 23.1, 10.4, 403.7, | ,  1000,   955,  3000,  2918, | , -3.4, 451.6, 4.452, |, 15.1
11417.1, 139.7, | , 23.1, 11.5, 402.5, | ,  1000,   951,  3000,  2943, | , -3.4, 435.7, 4.320, |, 14.7
11418.1, 139.9, | , 23.1, 11.9, 403.4, | ,  1000,   955,  3000,  2908, | , -3.4, 442.1, 4.349, |, 15.2
11419.1, 140.9, | , 23.1, 3.4, 396.8, | ,  1000,   949,  3000,  2941, | , -3.4, 460.1, 4.556, |, 7.3
11420.1, 139.9, | , 23.1, 10.8, 402.4, | ,  1000,   953,  3000,  2918, | , -3.4, 434.0, 4.278, |, 14.2
11421.1, 139.5, | , 23.1, 11.4, 402.7, | ,  1000,   952,  3000,  2933, | , -3.4, 454.6, 4.496, |, 14.6
11422.1, 139.8, | , 23.1, 11.6, 402.6, | ,  1000,   953,  3000,  2940, | , -3.4, 450.3, 4.463, |, 14.7
11423.1, 139.7, | , 23.1, 11.5, 402.6, | ,  1000,   953,  3000,  2901, | , -3.4, 435.7, 4.276, |, 14.8
11424.1, 140.2, | , 23.1, 6.2, 397.7, | ,  1000,   954,  3000,  2916, | , -3.4, 441.3, 4.348, |, 8.7
11425.1, 140.0, | , 23.1, 10.1, 398.8, | ,  1000,   955,  3000,  2940, | , -3.4, 468.7, 4.648, |, 13.9
11426.1, 140.2, | , 23.1, 11.9, 402.9, | ,  1000,   954,  3000,  2944, | , -3.4, 437.8, 4.346, |, 15.2
11427.0, 139.9, | , 23.1, 11.8, 402.4, | ,  1000,   952,  3000,  2922, | , -3.4, 440.8, 4.349, |, 15.1
11428.0, 140.2, | , 23.1, 11.8, 402.8, | ,  1000,   951,  3000,  2925, | , -3.4, 434.0, 4.283, |, 15.1
11429.0, 140.8, | , 23.1, 7.0, 398.4, | ,  1000,   950,  3000,  2913, | , -3.4, 461.0, 4.534, |, 10.7
11430.0, 139.5, | , 23.1, 11.4, 402.0, | ,  1000,   954,  3000,  2922, | , -3.4, 439.6, 4.339, |, 14.7
11431.0, 139.9, | , 23.1, 11.5, 402.1, | ,  1000,   958,  3000,  2952, | , -3.4, 429.7, 4.278, |, 14.9
11432.0, 139.7, | , 23.1, 11.4, 401.4, | ,  1000,   956,  3000,  2948, | , -3.4, 432.7, 4.301, |, 14.2
11433.0, 139.6, | , 23.1, 11.0, 401.7, | ,  1000,   952,  3000,  2917, | , -3.4, 460.1, 4.532, |, 14.8
11434.0, 140.7, | , 23.1, 6.6, 397.7, | ,  1000,   951,  3000,  2916, | , -3.4, 436.6, 4.299, |, 10.5
11435.0, 139.9, | , 23.1, 10.7, 401.5, | ,  1000,   951,  3000,  2943, | , -3.4, 429.7, 4.261, |, 14.4
11436.0, 140.0, | , 23.1, 10.6, 400.8, | ,  1000,   954,  3000,  2921, | , -3.4, 432.7, 4.269, |, 13.8
11437.0, 140.2, | , 23.1, 11.0, 401.6, | ,  1000,   955,  3000,  2942, | , -3.4, 434.4, 4.311, |, 14.7
11438.0, 140.3, | , 23.1, 11.6, 401.7, | ,  1000,   958,  3000,  2937, | , -3.4, 461.0, 4.571, |, 15.1
11439.0, 140.6, | , 23.1, 6.8, 395.2, | ,  1000,   950,  3000,  2928, | , -3.4, 432.3, 4.269, |, 10.7
11440.0, 139.6, | , 23.1, 11.1, 400.8, | ,  1000,   955,  3000,  2929, | , -3.4, 433.1, 4.285, |, 14.4
11441.0, 139.9, | , 23.1, 11.4, 400.8, | ,  1000,   952,  3000,  2944, | , -3.4, 436.1, 4.327, |, 14.6
11442.0, 139.6, | , 23.1, 11.4, 401.5, | ,  1000,   948,  3000,  2902, | , -3.4, 423.3, 4.150, |, 14.7
11443.0, 139.7, | , 23.1, 11.4, 400.8, | ,  1000,   952,  3000,  2917, | , -3.4, 424.6, 4.182, |, 14.7
11444.0, 140.5, | , 23.1, 6.4, 397.1, | ,  1000,   955,  3000,  2907, | , -3.4, 450.3, 4.428, |, 10.5
11444.9, 139.5, | , 23.1, 11.3, 401.1, | ,  1000,   953,  3000,  2931, | , -3.4, 429.3, 4.245, |, 14.7
11445.9, 139.7, | , 23.1, 11.4, 401.6, | ,  1000,   957,  3000,  2960, | , -3.4, 420.7, 4.196, |, 15.1
11446.9, 140.2, | , 23.1, 11.7, 401.1, | ,  1000,   952,  3000,  2923, | , -3.4, 425.9, 4.202, |, 15.0
11447.9, 139.9, | , 23.1, 11.8, 401.1, | ,  1000,   956,  3000,  2925, | , -3.4, 439.1, 4.339, |, 15.1
11448.9, 140.9, | , 23.1, 7.0, 396.8, | ,  1000,   956,  3000,  2926, | , -3.4, 425.9, 4.209, |, 10.7
11449.9, 140.2, | , 23.1, 11.4, 400.3, | ,  1000,   953,  3000,  2906, | , -3.4, 420.7, 4.133, |, 14.5
11450.9, 139.9, | , 23.1, 11.2, 400.1, | ,  1000,   949,  3000,  2918, | , -3.4, 427.1, 4.206, |, 14.9
11451.9, 140.1, | , 23.1, 11.1, 399.8, | ,  1000,   954,  3000,  2917, | , -3.4, 427.1, 4.210, |, 14.6
11452.9, 139.6, | , 23.1, 11.2, 399.7, | ,  1000,   959,  3000,  2923, | , -3.4, 444.7, 4.396, |, 14.7
11453.9, 140.5, | , 23.1, 6.3, 395.8, | ,  1000,   955,  3000,  2927, | , -3.4, 431.8, 4.269, |, 10.1
11454.9, 139.9, | , 23.1, 11.2, 399.7, | ,  1000,   951,  3000,  2918, | , -3.4, 412.6, 4.065, |, 14.4
11455.9, 139.5, | , 23.1, 10.9, 399.8, | ,  1000,   948,  3000,  2931, | , -3.4, 419.4, 4.143, |, 14.6
11456.9, 139.8, | , 23.1, 11.2, 399.8, | ,  1000,   954,  3000,  2938, | , -3.4, 449.4, 4.454, |, 14.3
11457.9, 139.8, | , 23.1, 11.0, 400.0, | ,  1000,   963,  3000,  2948, | , -3.4, 419.0, 4.172, |, 15.0
11458.9, 141.2, | , 23.1, 2.6, 396.2, | ,  1000,   950,  3000,  2905, | , -3.4, 413.9, 4.063, |, 8.0
11459.9, 140.1, | , 23.1, 11.1, 399.9, | ,  1000,   949,  3000,  2902, | , -3.4, 421.6, 4.134, |, 14.6
11460.9, 140.2, | , 23.1, 11.3, 400.0, | ,  1000,   951,  3000,  2939, | , -3.4, 413.9, 4.099, |, 15.0
11461.9, 139.8, | , 23.1, 11.7, 399.8, | ,  1000,   958,  3000,  2941, | , -3.4, 418.6, 4.156, |, 15.1
11462.8, 139.8, | , 23.1, 11.3, 400.0, | ,  1000,   952,  3000,  2944, | , -3.4, 430.1, 4.268, |, 14.6
11463.8, 140.3, | , 23.1, 6.9, 396.1, | ,  1000,   958,  3000,  2937, | , -3.4, 417.3, 4.138, |, 10.7
11464.8, 139.6, | , 23.1, 10.6, 399.6, | ,  1000,   957,  3000,  2923, | , -3.4, 405.3, 4.005, |, 13.9
11465.8, 139.7, | , 23.1, 11.3, 399.6, | ,  1000,   957,  3000,  2956, | , -3.4, 441.7, 4.401, |, 14.8
11466.8, 139.7, | , 23.1, 11.3, 399.4, | ,  1000,   951,  3000,  2922, | , -3.4, 411.7, 4.060, |, 14.8
11467.8, 139.5, | , 23.1, 11.8, 400.3, | ,  1000,   956,  3000,  2933, | , -3.4, 407.9, 4.040, |, 15.1
11468.8, 140.8, | , 23.1, 7.2, 395.9, | ,  1000,   958,  3000,  2924, | , -3.4, 410.4, 4.057, |, 10.5
11469.8, 140.1, | , 23.1, 11.4, 399.5, | ,  1000,   954,  3000,  2929, | , -3.4, 422.9, 4.181, |, 14.8
11470.8, 139.7, | , 23.1, 9.9, 398.6, | ,  1000,   951,  3000,  2929, | , -3.4, 406.6, 4.017, |, 14.2
11471.8, 140.2, | , 23.1, 11.7, 399.7, | ,  1000,   953,  3000,  2944, | , -3.4, 411.3, 4.082, |, 15.2
11472.8, 139.6, | , 23.1, 10.8, 399.0, | ,  1000,   955,  3000,  2948, | , -3.4, 428.9, 4.262, |, 14.4
11473.8, 140.3, | , 23.1, 6.8, 395.6, | ,  1000,   954,  3000,  2929, | , -3.4, 419.4, 4.147, |, 10.2
11474.8, 140.5, | , 23.1, 4.9, 397.0, | ,  1000,   955,  3000,  2923, | , -3.4, 406.1, 4.011, |, 9.3
11475.8, 139.5, | , 23.1, 11.3, 399.1, | ,  1000,   958,  3000,  2923, | , -3.4, 410.9, 4.060, |, 14.8
11476.8, 139.9, | , 23.1, 11.2, 399.3, | ,  1000,   954,  3000,  2928, | , -3.4, 410.4, 4.056, |, 14.7
11477.8, 139.6, | , 23.1, 11.1, 399.7, | ,  1000,   956,  3000,  2924, | , -3.4, 428.0, 4.228, |, 14.9
11478.8, 140.3, | , 23.1, 5.8, 394.8, | ,  1000,   956,  3000,  2931, | , -3.4, 409.1, 4.050, |, 10.0
11479.7, 140.6, | , 23.1, 6.3, 395.0, | ,  1000,   948,  3000,  2903, | , -3.4, 407.4, 3.995, |, 10.2
11480.7, 139.9, | , 23.1, 11.5, 399.4, | ,  1000,   959,  3000,  2919, | , -3.4, 412.1, 4.070, |, 14.9
11481.7, 140.1, | , 23.1, 11.5, 399.3, | ,  1000,   953,  3000,  2932, | , -3.4, 433.6, 4.288, |, 14.9
11482.7, 139.7, | , 23.1, 11.2, 398.4, | ,  1000,   953,  3000,  2924, | , -3.4, 403.1, 3.979, |, 14.6
11483.7, 140.9, | , 23.1, 3.3, 392.5, | ,  1000,   950,  3000,  2922, | , -3.4, 399.3, 3.936, |, 7.7
11484.7, 140.5, | , 23.1, 6.2, 394.9, | ,  1000,   954,  3000,  2938, | , -3.4, 403.6, 3.999, |, 10.4
11485.7, 139.7, | , 23.1, 10.9, 398.4, | ,  1000,   949,  3000,  2912, | , -3.4, 427.1, 4.199, |, 14.2
11486.7, 139.5, | , 23.1, 10.8, 399.3, | ,  1000,   955,  3000,  2921, | , -3.4, 407.4, 4.020, |, 14.6
11487.7, 139.8, | , 23.1, 11.2, 399.1, | ,  1000,   954,  3000,  2907, | , -3.4, 398.4, 3.917, |, 14.6
11488.7, 140.8, | , 23.1, 2.7, 392.4, | ,  1000,   951,  3000,  2921, | , -3.4, 393.7, 3.882, |, 6.8
